Id,Price
10694,128495.72681289812
2691,157490.4275135742
2983,190498.14902579584
13563,436271.03622152883
10747,212207.9669658817
1721,208669.02018045046
2789,219088.56613330042
7214,266744.05897470773
8659,242457.04347011913
5107,286601.62690415676
3843,265471.1287069311
14610,312990.2790788541
15505,163685.29267571276
5060,254528.61029831576
16055,264395.63085954514
14963,206265.27275395166
4118,137571.05230534505
1672,190556.98290964772
3209,167725.1001316488
16515,118040.72278026311
973,173014.04727159385
12529,182769.77668000912
5896,115176.21648303905
5450,242764.2833981875
3249,161032.50313696705
8911,207845.79610710434
5898,279601.8921493272
1024,177568.93141155646
4766,221848.10383832728
15804,202279.71427350276
14303,166330.24955467938
10707,191655.63656765618
6605,203696.725354818
1138,333852.39249784715
14088,395750.1859600278
9154,181228.30752473357
8190,218514.92231242056
398,200179.93292527454
13302,359666.96257671405
9696,128442.38194750287
16786,107055.16299682282
16230,227838.1699431719
6552,205039.25827357156
923,229284.34383099532
9602,256964.19690298475
5857,237456.39717870258
8120,160025.225075384
7134,199309.21738630178
11726,176372.541245899
8069,126199.21677796019
12420,171533.44397824665
8604,248654.54733273573
4854,273653.37364877993
12212,185624.89165163058
12099,336987.27181888255
3882,487774.5427947702
6995,341518.5910150492
10172,211492.81782998022
11672,309103.6735015159
12897,281279.20049379295
16097,176499.98985969712
6779,209795.2884353813
11199,202962.38934151258
10816,312344.1623815852
143,424087.23755241785
5399,271867.38377142005
3286,142523.22064956508
13706,158910.67056049284
1935,382173.39610201813
16000,166053.81984995658
2860,169614.72418633543
11407,311287.84507763555
16378,281528.0068733297
12278,182954.04776964473
3842,198157.44283000167
2692,320084.7542446744
7699,172990.46726444585
6825,232594.970574098
7268,214143.45972208236
1477,280300.08184838854
9887,190095.5308547564
9436,176802.89427660647
3179,425792.88019633933
1350,415366.62453463726
10643,230310.0729833403
5793,205251.65036124154
11494,268616.97890807234
4206,251714.79965236987
12419,238237.3208633614
8530,249214.5603746358
5985,184209.48056310526
8908,225286.40118588175
256,116034.52153373716
7234,176972.06615438
5648,226775.50400049915
3014,173821.36031924793
2184,188221.827179078
9189,370978.3374874796
14884,194539.91335323267
10333,159953.47448147906
15896,135296.89771133667
13269,168235.09959154934
8603,216755.7538385414
15087,166223.6353100424
4344,175119.44475850728
7981,91653.7419402893
10908,272320.79028244026
6190,169487.1299666611
11742,227667.10165469785
9224,164937.79267794374
14667,219677.89011498552
458,174524.07365402905
2464,293569.86279814696
12320,269422.95459258184
278,187837.7696032481
2912,191975.39752935956
6698,197792.44831553835
4510,144531.4875064342
4183,204708.37322143785
5551,228128.4637236892
12187,137285.43419663742
7948,216256.6316483633
10808,183051.676473065
12432,206798.66321278538
5356,203095.77675635746
8984,550589.9389868437
9203,179916.01303189108
15412,113945.86881201813
12041,116626.18879412056
7644,266162.3269502265
7071,195056.44320373517
10685,182418.92017463315
6763,292717.9474007116
940,123936.44747224537
14959,207488.87879400095
1338,159965.250743129
5351,158124.7104198543
6524,194779.07368090475
12516,165015.58678626912
3288,296399.1141367506
3146,246434.40202286985
3954,173287.0624009369
11955,151550.96896027031
1211,251917.08953124867
15668,215633.33534877328
1320,115865.11597495718
9108,144856.54586402528
16482,370875.41357793246
5017,155595.9640849523
8290,245461.5114233381
4304,355410.7593614072
1930,255096.28242816334
12530,182712.19348279416
11295,301329.27615869703
3002,147721.704634932
15483,166970.3870625581
11525,194060.09493883856
13978,155305.03360532905
4885,157482.0499888848
8325,181448.71748760424
3630,141241.16617747725
9165,186125.61234961124
13945,239510.84185233526
10663,204273.48584155936
14803,183825.9143476297
7621,167299.03711012122
8205,248884.63889512903
10387,202476.70470968547
5457,145309.50135941687
10234,281625.9701542627
6251,173768.17528165007
701,233197.0099354057
7930,171474.6241849642
15028,132522.20487424484
12172,78841.85290221652
5805,221894.61077469506
7411,243324.48149464012
14806,174101.45319567184
7890,158383.01399733344
10440,118356.55814187374
14926,143468.0100491793
5381,178393.10585606258
3800,318118.7072363234
10511,213765.06081844826
9324,293394.9741045377
3313,276078.41925607447
7351,158895.50286268405
8459,174966.01648714067
9957,125296.35109673205
12024,184673.1213476724
4380,267336.4344567154
5042,125677.07686077658
13289,149435.03824288456
13407,341160.28651767917
13258,136914.15422840367
15993,369403.0586272107
12525,222095.95798308362
4062,201496.87499740455
12065,255792.8453901963
8227,174011.67599167457
11333,160571.1004479508
2867,114955.05883864887
3319,297101.1263317762
3523,324427.3174644076
7055,197889.84746463998
14930,174796.11361820213
3444,147035.20193546845
2940,342282.40171998786
6935,252593.93925757596
16116,408005.71665670123
13370,236618.48979357915
6103,236079.44114685588
7446,182917.72872184246
1859,179974.2589658873
4079,184792.04580793623
3228,224953.11910257715
9665,162649.97285968004
15957,328366.3284962402
11533,184120.36659091397
2314,127297.44416103946
4096,202606.10953114694
13437,187602.9820024832
5980,212852.86812443362
2008,196830.8164320122
6754,204263.50731359952
4129,165257.80771580592
14557,208276.89888368302
7096,317525.24075531214
14297,243785.8678667317
3967,306626.68750290654
16485,136718.401099929
13075,234738.85241717054
14289,250391.08693693945
10988,168700.21716235077
3230,147520.60430948104
13250,174343.04229234587
2559,143809.93921348124
7739,288161.45692572073
7213,169818.15455471748
6639,206398.6244260143
3164,358875.2619609646
15207,121471.24491344902
5113,174379.6201845309
3929,139857.76623421352
14493,234873.72379437124
11110,179482.50679247835
2033,201312.37718650384
16057,204206.1239942201
16709,213277.73960720014
14313,146657.02896104538
1028,322935.18207392225
7187,98555.85853000556
3738,305486.5773587079
9869,321436.1171908011
12644,210566.06840877986
3686,134136.05920060564
9196,228375.0075645208
12326,202475.56902319228
4936,214139.73919262347
13314,189732.70600087923
9857,355802.282397911
519,225587.9812033567
8410,174001.63111694384
1720,194793.37253459624
10341,205504.5099584129
14415,204036.60027522797
10613,258157.02493387653
8027,206306.56142570445
15539,255922.597431076
7431,260236.15307977417
1370,139385.41149331434
12708,155033.5629166642
2250,205186.91156956897
14758,132151.38340838216
8525,331476.566173522
1538,341826.7056490776
1142,148474.55627220625
1152,188842.45428910924
9802,185414.3223953022
3331,254626.23842701793
15203,183465.63924686267
4247,191761.19083930287
1976,484457.04774706915
2346,226296.34157288348
10078,227695.27096381673
1938,224160.61560302525
7819,180348.63025915428
2168,227433.6319010071
15634,242795.09335018537
8465,239907.95911107515
9313,167053.7237641546
6539,135393.34641379412
6325,116768.53255421811
13442,363883.85677059944
9967,210668.0882068682
7893,302225.0396684272
2861,181307.50717584803
11031,385548.66533886903
15073,112237.03427243535
13837,174093.907873945
2524,213905.1391249153
8617,195979.9039870547
13513,174276.9651312649
3081,221334.46708334325
10675,287687.3325740126
1907,84907.88310232447
4872,272128.4364942776
16274,337615.90054397564
11837,260102.16243364091
16577,265506.5392587412
5231,330610.7622903423
11315,220303.6513212546
273,202531.76789445145
8363,253534.67925701576
4255,232331.45359825826
16330,271240.6504602213
11528,166226.33705003958
14799,240084.15242219524
1611,365558.4793528939
9234,187752.17566094117
1633,115981.17313729989
6791,234061.02249677788
11567,358991.00605058396
3070,225894.06795432913
12094,200556.36360059824
14335,358481.82175519
137,169615.72447058282
7182,140647.49799983655
11718,189223.59143980377
5194,87697.1779139032
97,372806.8760292864
5118,480598.27705873887
13920,222075.3113884243
9952,209526.43542673072
15337,215960.02532766073
10243,217498.58951405593
4048,288712.6380949759
171,162061.66566622863
11378,139665.78221721444
14190,187869.97306575548
15265,142575.8552273207
2740,130902.62997987011
5573,276079.6624494651
4481,243955.96542382112
2631,162676.0297504253
4984,270199.61334438977
16466,206582.42546449899
16716,116663.68509512467
15325,178119.83888791603
10115,196299.52094836585
117,420356.59559571446
5476,135179.41386299772
11757,176323.65428876973
12359,121173.43707931877
15546,182494.19427476276
8133,157063.00304447665
9018,370304.7834813471
2075,160190.34821928418
11170,336410.6757754937
15733,226734.39745242166
9280,145303.43264657445
10734,297198.51027879014
14071,170356.44818321933
7373,225522.69405181543
14736,172166.00443405818
3458,134053.57494554884
6183,173796.15899002412
7825,279474.3692351865
16775,184220.32903843588
5717,187159.6247171471
12397,129006.33632838199
8189,492202.8207439786
4423,196313.81531575974
3994,119563.2852559691
10342,189231.15734510985
10051,210368.45949421893
9453,144447.94530754822
12593,432342.3529052401
1274,111191.56620768897
6933,241101.13067910523
1761,140708.6379075958
7157,284663.6348619094
15169,155675.07947999434
6792,362517.2807861578
13830,185867.60403696477
7240,191056.5653073728
3051,360022.7200597074
6550,113201.99012956626
4603,194259.43145862606
5729,163744.2258104946
13473,326013.8495289777
15104,137495.01484516464
6599,340995.15650330746
2216,412214.9597577741
8721,286937.6384540149
3645,207625.94347477274
8664,198923.36879750952
11001,202640.55827719026
753,153603.44133635054
8129,222574.1390696105
15235,187261.97379545844
3359,205263.42804829933
10424,341017.6199301536
10226,229717.64918432647
9252,148440.40695712977
3008,299443.3852393115
5849,167964.32592182606
8494,237227.03310928645
6764,296697.0130218411
12445,300992.7545992004
11716,166965.04815537244
4508,124965.51242915602
5669,217947.50563470012
11427,127437.26566746447
11065,180331.90684821235
8910,214930.03471150034
16401,75977.96986772004
11913,141261.2341594767
6221,226272.02550570155
10839,199139.92477580113
2809,217437.65277140302
13311,164602.68506639762
6866,183519.2848600651
6019,188026.60540791502
3024,168515.89770420012
1391,239675.74383636465
15904,243612.57673340675
15858,367059.6781123717
9911,171048.36692034864
16579,187982.33879002332
4394,350539.0884435502
1468,457720.539060598
12965,154909.58912930128
2249,172512.45147876503
14384,161069.06416716482
13040,140499.44283273027
8872,143018.4441707552
12864,264653.29536303517
15712,159158.98440230338
14049,148167.03169572045
1840,101071.88591317265
12019,181817.77070438568
8948,171105.1564170113
15154,221955.40358524484
6943,146815.81967844296
12564,350064.1434805326
12766,167311.0724062529
7255,232194.2320966854
7962,160631.80191154734
709,139139.48978570892
4634,159111.8261220507
889,215863.08707310056
4774,164854.7616793308
13890,198712.89760294996
15431,161972.25973876088
8726,313189.72809665557
10373,134877.80886551322
6413,216460.7734665356
9761,139303.88218456748
15864,249445.55680010334
6147,115913.21752402643
3384,239853.97963709844
320,224728.20508745825
8006,242322.2669303422
14395,183514.53472518033
14976,129155.5528660322
12185,219045.1699733425
4779,105734.61190606127
8551,152742.05682105845
9025,279222.2447070585
10616,210863.2425545454
7475,123196.48566984065
6341,323363.4534438982
14163,139236.38551375092
2211,252561.21629891027
10532,284900.31537702197
14338,106035.28471952595
831,173512.90060049036
3382,170369.4877963898
9209,230018.4462924095
7188,249784.6559339112
7197,200517.91462626593
11270,157081.53634686075
15918,127021.48083428238
6937,373730.1234368936
6178,197421.551977415
10668,134258.09162397566
1413,296401.1954574549
6884,268817.5325884057
8266,210267.07044409798
14019,171997.37158537126
16764,141748.99622234536
15306,180698.27849662758
3740,212608.25246623618
5298,168888.1855874054
8319,183806.20552259267
4229,209628.94077887206
13429,205752.47393895098
1753,291863.36993310513
860,203356.0525090245
14219,173483.15663333784
12113,169314.5601897092
11309,127518.40933229105
9930,198271.83842087176
10570,209506.73909233615
2839,167443.24536345463
6699,135011.20229575658
16647,111868.22344431229
5325,242976.96152617043
13733,156483.5163818703
7818,314390.1253357918
12505,211061.9704825111
9489,188008.07309961057
10106,175189.48722326162
7864,234765.61471740913
5134,178201.45289780214
11859,166086.61272129614
7440,371543.52209523297
1525,344929.4528390156
7339,190010.78086997868
8,304668.70975011133
3248,93381.23474391404
8995,219770.8942546714
15178,74420.43967515201
8594,156570.93212834815
15770,263256.92998917866
15859,331337.0954132804
1735,323553.003142699
11410,491601.2663802628
16397,181667.45868099172
3572,162221.15926993452
5501,114239.71363270798
969,170075.58253756294
6977,444538.86484804424
1233,170747.98094741433
4258,165481.2174255925
90,282880.13534644997
16650,181156.541966892
197,110240.25224004124
12514,324392.5773645837
4367,197975.2122172917
3199,187027.84232224541
5600,186489.5208993514
11641,180635.52538225558
14609,119904.75873727238
12775,164085.19544823255
14240,150045.86144074317
7933,237580.5975481565
6945,358039.05813003227
14006,202959.25865239638
6320,362924.9286887127
12061,169068.96012339226
16369,216889.68750440725
16354,340238.03673158854
3970,353514.11209732865
1048,207118.1264764566
3639,217648.6335276307
14448,248827.3062445555
2812,288138.0653719594
3932,134427.2658952257
14875,250077.35879695474
8883,113361.51905442914
7622,288788.1547922353
7252,107911.85951546038
9751,172190.1769575042
2378,208128.70765196928
6816,253052.2704788717
15358,226672.05487994547
7843,157799.79209867367
10448,402931.7088158366
7840,252199.54008813528
8880,226968.71608736896
12551,257492.47739186004
15470,216643.6054437838
16207,208297.30787328182
12123,130743.72368553549
15247,201540.3513436977
7481,231198.19941585872
16171,309040.37444352213
7461,333009.97514860163
902,220867.34859977284
13094,150970.51794497247
11584,228769.16000816046
4462,204314.86206569726
15576,139209.85480939908
16606,293669.7704561858
5427,367459.12223488174
7725,167901.0126382144
5409,180916.3005184795
12579,128562.53084380241
12013,259750.34254478163
11321,178950.4542353119
9932,145745.28793653095
591,202830.2399763642
10357,217878.25322236243
3336,219556.68835346447
13,172185.5645316591
4809,195370.1796709036
7555,185491.4075859592
15172,401884.8740081354
6989,181118.96738181263
4707,154955.29724697754
2046,245895.12285400042
6495,138955.15424652532
3873,182882.33465963937
7061,209945.60305507405
12112,212619.0548333408
8917,359522.0318164056
7735,131384.3475196715
16442,216450.15680833295
4244,126721.67702722488
3747,400989.22044709075
11086,184534.41791788832
10080,193030.41402312525
15057,189120.19009670865
1331,222954.35396179592
8891,175371.05215822588
13411,256174.17662436806
16730,211074.90535001282
2267,214676.08210742485
3022,202955.347698569
11190,219535.76330466563
11857,188144.61489858583
9318,148843.41620120237
16512,221024.30989199836
2053,271693.5522931612
13707,132072.1629376543
12143,154087.0016491902
14080,181212.99724262324
6130,174147.28126720936
7936,92957.74795030168
10101,174886.4867260745
5663,255351.25366127474
14811,138064.3039562968
1366,193681.87150144868
908,201938.8932437523
2953,135216.45276721558
14629,156061.02159265385
15096,271085.30170507636
2115,201300.6501147776
11770,167261.7806657537
12701,191987.5196243843
14584,138521.092390907
1893,393303.4702285557
9501,499456.9477043226
2138,52271.56503287157
9346,208511.74167367292
15960,379971.33794464613
8230,167039.94842119535
13843,219900.85940442834
13810,175921.8747988329
15650,187573.94058249437
9974,126330.87003172166
12200,234975.75512201677
538,201023.53031204862
5334,223562.23176092788
14823,139697.97887038832
4817,172963.49265091485
9041,192437.93277682376
4359,281553.08903273375
4852,330738.023512182
10141,128170.69747644028
1503,180847.19318172307
16256,379497.18921261415
683,111362.75685937924
14382,185648.9189049684
7248,215867.69843966985
1200,178113.77233258885
3563,173551.39028973566
3681,392589.69742824364
3053,243548.79772704095
4099,232851.17363640363
807,125224.64530813595
4658,338045.91511150385
3535,190002.6108969251
12548,168951.9645608015
10488,192158.64697324176
5851,146152.3709813682
13736,220963.7513051185
875,156431.1420131188
14449,163710.79679529663
3958,248938.98703248665
10727,194067.0423080619
11296,109440.79717156492
13646,205031.02370720095
9599,244071.81262483104
7135,346309.0667647763
5943,302169.50805778545
2695,248170.86499431398
6766,358272.0435774259
5630,159151.67005374868
13586,231627.91326904838
3507,416446.1766284125
10014,136212.31631473155
459,229189.79017595376
3582,205198.94810352434
8560,227521.8252593552
3372,208548.20238916186
13109,232133.3024529441
8160,224493.7042333283
10706,206103.44776762376
9104,340619.999571438
2870,202447.95202870487
13712,186239.3654129444
13924,122479.6573461298
798,257765.66619985393
9750,334325.90849445685
16248,274058.3120067262
3170,174117.81664323644
12700,217912.77377590822
10601,142931.8288127015
514,186845.25841700495
4010,322497.74836035457
8124,154483.6347535039
10800,176142.45731284388
13628,211371.78286452906
11637,132317.8263095385
781,175984.01740635393
16156,185260.52233439506
12618,242367.69601841678
9766,164408.34571360803
15987,265020.90068540536
11051,300971.75526676513
7673,194652.66720831947
1245,271796.35659695783
2443,124999.87180900565
7413,76713.02053466605
310,194912.08980638348
10921,207994.5289558674
8709,109534.56265143189
12404,338591.17972305487
14986,205024.62089398352
10714,286117.0795572099
14286,214996.42596813076
13828,361413.82071079337
8926,247681.83316425275
12233,167278.29978740064
3913,244292.86699246452
5221,217948.1711368396
14965,95002.672205299
862,184613.42722733857
13907,128712.31176668778
5418,204035.0138777506
2045,185637.57055132932
13321,188455.61008026218
2762,315784.3657027218
13888,139755.78357702764
14962,156732.56535367804
13305,389986.21478687634
8487,341999.41340223036
7146,176478.87477400378
1134,177324.18340419297
15092,361879.1302756002
13760,198614.48765718524
11958,398801.6289974409
3177,178408.6911957087
11350,211535.379745492
1524,133347.0602422075
5527,224570.74710178497
2872,181360.79044382588
8602,318709.21949674556
3067,354445.3037577758
10435,224797.84411822603
11222,209922.1507410222
8700,127010.6900402302
10961,237872.56683863432
14305,167889.77876636246
8362,319730.58066720597
4979,163785.44484840485
7180,380206.70841850067
5763,147645.39582968995
2192,164859.01007099668
13581,176664.50992695263
10720,171150.62742508439
1358,230511.92791462474
13366,458795.92690368165
13539,281348.3139677228
12849,205624.94218268228
6794,193460.86284391856
525,500918.97285623976
12223,349377.8029328249
16271,139479.36748290528
5818,123855.83341363873
16588,287819.17017722264
8981,120122.76487141551
16476,104954.88413270496
14663,191019.24482092765
3,140752.00143048525
6615,130036.38782817833
12215,288676.49999279156
304,260551.5171581881
13634,281899.4332371006
9208,218715.42932012363
2175,167277.5312586504
250,257146.76284531545
6045,211974.09771864134
10516,219450.68419614324
1852,459010.85436389793
1573,170775.5911541204
15079,150711.52564977217
5500,179036.57473246293
15775,188050.9236159825
3198,159088.93259168102
6718,194859.9118216395
4149,160668.70186855187
9627,360287.4858954391
7595,239621.13728634233
4538,198004.45103973045
3555,203297.69871854223
10483,355580.62117466703
8834,164261.27778476817
16412,167488.64525350663
6449,153666.58381480316
2767,177387.7376034386
11498,155017.3531326941
16472,146842.9530206193
178,360821.65436468244
10948,206046.29275205918
13313,301533.265893412
8065,149623.60108871292
102,137966.50682393456
14428,213656.25925704523
11973,141100.1026125071
6663,185995.40224798067
15989,117974.75163915768
10955,525662.3355378621
11772,163004.46945624362
11364,329261.4496420115
7082,164538.27932828528
7749,325038.1155578128
6428,126341.67193152304
6869,114889.42203558123
295,172925.0567074047
12266,221485.63139783102
11129,156335.80283068612
826,306649.74161477917
3262,253583.43945689022
15641,347853.21879802976
1662,381772.7184910991
10926,204524.6307432584
10232,189056.90897378774
6376,186049.71187127993
7817,192442.36150353902
354,216675.02862335043
10076,213864.92940936738
11379,339841.6495886389
10184,125013.57869066484
4696,340045.44710557745
13562,496395.25262403913
5436,203494.43394543056
13196,142170.63267831746
14939,205905.09424049762
14004,159423.62270791517
5916,176452.7128156917
7229,173023.02732243785
9143,161603.0935660938
3440,201788.0727739203
319,175297.54035195836
11683,224383.09230789868
12647,241065.0860645342
12788,195734.6030429997
13662,252153.42825745262
423,276073.1040596017
5222,207320.69404611056
9242,210250.75742526527
2641,195389.28385869303
4855,151782.46455769264
5360,147237.05377868089
9799,145213.68453693393
5526,258342.3996189767
10309,175198.53322629814
2144,290983.83042578044
7191,187484.66855272453
6732,178569.35047160526
14789,133727.7956542099
13525,159616.32068227214
4066,356576.728145744
16422,200669.79964809783
14890,185359.78205319538
2922,214606.04318733426
3601,146455.91023263388
13416,102422.21001841681
14363,178777.10931243494
9496,274010.01376509364
7115,307315.21448427957
8615,176759.27566182634
5218,75865.26761535998
9493,184742.8177514103
10623,181515.31041872173
2272,130000.74031579745
3352,278047.0870882452
84,194824.04852384023
8086,145059.26255551606
2595,167002.91915461034
3531,150187.64325589564
7460,287641.91246766894
9214,263957.5486692796
2790,216489.35616764764
10548,225162.4622866044
9218,210695.27233340108
7435,159234.93036568744
15780,180209.09326307834
7640,230591.72960091144
6223,222684.18733655126
3425,115621.69696769415
10582,155364.5018585687
702,250653.39594100846
2111,176358.64950648253
11730,180160.276875289
9865,227650.05034511024
16478,336308.33468120353
1885,208010.64519979083
3956,297080.3966040487
16735,143195.9055868651
15264,230586.4041723609
15971,153722.10530429397
5584,218486.86620279372
15242,165574.06320826424
14358,204957.27235239188
11300,220643.46490901773
5446,199895.67913739238
3934,210988.343472086
6610,168303.46862359162
10164,361988.2917927785
4646,218247.5280838043
13304,214946.93110190355
1985,191749.50821313722
4746,131313.05460083435
7963,164750.51555133713
14083,312915.2502104452
13140,274842.0919261384
15023,229394.16521066125
13093,258557.09371763276
7160,206543.9100607112
7407,192597.5446330166
16056,178534.3172913313
751,403088.9585392131
6179,117232.76025010148
9137,277915.5645955407
10992,270891.267615421
5744,387194.1115330522
10884,186721.05901533112
12858,265212.3167367914
13005,294585.28321735194
16714,248067.26780961733
1419,208624.3333488293
6064,210554.0918782695
3771,197363.33893127143
5945,464215.8295484786
8453,71971.24181013138
3806,157225.7778360194
16748,252220.86165259604
11380,203513.90035878395
3107,205440.31192752544
12003,207590.78685952537
14567,250532.02290998987
1079,206159.85335164057
11705,148595.0420225921
7814,197601.43998672534
10174,140742.99789240575
5514,249187.48824588413
5265,271657.28244555416
10520,338113.8964011473
13195,223714.09537222853
14601,313329.30102762446
6012,161864.52618947715
13079,196795.3812859761
9009,128948.46735458143
3122,200011.9618041204
5470,251314.65712928487
4840,172574.60428459512
6270,244673.48412969057
9158,94007.94684458608
10120,66612.37575353614
10672,294008.5837010213
4573,141784.64178567426
12118,322551.43182621174
7447,131329.7082566405
2171,246282.2405995158
6126,448392.6570197509
2836,176184.97933542533
1457,208241.24579700857
11165,247071.7180163837
5923,169049.32687025532
1813,250657.04409205576
3492,273607.84230339597
1917,160771.5418822403
965,250966.99299917807
15795,134838.79967691097
821,225481.74543381954
4568,294896.6713784988
9078,241464.37158430327
11371,138367.26696298298
5149,191353.60269146928
281,223349.13449396967
1918,235156.55581671675
776,135317.29704273853
210,213647.94720851717
10782,181211.37699497445
9653,181300.0636061166
9372,174091.5872893237
5868,174163.24485037153
6176,150933.69090726844
3969,132997.4031109209
7427,173260.7893782335
8544,405446.831797112
5219,346375.10467761627
16488,137816.06780899226
5855,298938.8431370657
15920,104340.95300670402
4393,487469.18438026134
5770,174990.09334003463
2900,135080.92238246443
8622,82722.63476462496
11610,281228.35600111674
10969,123079.6248710498
11029,162682.66392653258
6193,240067.87643441634
14087,401965.296454808
13623,164541.33618065083
16689,166869.3847871937
1027,265073.3643462989
949,144322.63244001853
672,134838.69313517763
13832,155761.20426492445
2471,229286.95096555777
8728,285736.63542622345
7742,215278.96327737247
2698,233892.96448074013
9084,188548.9059451574
6075,338192.8523432823
2874,184515.3430307723
13119,167721.49040026846
5010,194970.90489124204
1284,183713.25742708964
1151,154287.17321424055
5110,264921.9387565861
11386,155890.17126434474
8019,217818.75675501965
2859,136019.49963382696
16110,181929.501936867
16027,203016.45053853432
14902,188682.6108044695
14301,340779.3994271191
2451,233121.54810077016
13596,120640.20504144195
1464,109888.80692178503
7927,387010.4790578562
9638,175103.8593215226
8009,355561.6424759414
11903,152186.4824311349
9243,111212.35344891725
547,185666.23694444125
5511,144601.50369867173
11247,168277.71409585222
15928,290068.9975276778
3434,241900.31361285667
7614,127294.7439433726
1380,194727.82620879132
2770,143340.1469332184
111,198540.36231060507
5994,116355.01633841102
12341,203986.29742986872
2787,285343.5230624669
14410,283641.7383821849
15983,143191.0493984455
14876,162440.67173831273
653,157833.21842366701
2174,214988.79859921755
2575,295700.27079452795
7976,160021.2004170455
5812,315582.37702789676
13589,324547.8792435171
9122,133405.7635365337
8159,396495.76583633415
8754,235254.01266116992
9321,221168.44312410604
13535,179096.5630847476
2083,166848.36282819716
2689,249786.74212610122
2248,192922.9385022049
11649,155855.5156782077
11045,349083.0356392049
1276,117526.61112499452
5962,151176.8209181631
13012,142479.41649562423
4642,176698.11270964923
179,174954.36251208835
15347,447149.26628191513
